t,alt,atmo_dens,velocity,aoa,drag,drag_coef,aero,aero_coef,mass,thrust,isp,o_speed,o_dir_1,o_dir_2,o_dir_3,s_dir_1,s_dir_2,s_dir_3,s_head_1,s_head_2,s_head_3
16.379999999985102,775.1712262989022,1.0121307373046875,104.8400918110678,0.006728023290634155,4661.660972510442,0.42411721440845923,4791.248504738297,0.43590706860734724,14245.947311401367,255962.265625,179.17359924316406,216.48050238385034,-0.807313449244181,0.5901198466644907,0.0018871253644106242,0.38967559055240725,0.00037354228525952264,-0.9209521130839506,270.02325439453125,67.70869609236252,22.934326171875
16.519999999984975,789.7969003685284,1.0103195905685425,105.96309728918237,-0.01420451421290636,4752.13041383569,0.4232325511127727,4882.195671433383,0.43481637688993174,14225.552780151367,256059.59375,179.24172973632812,217.27405660038707,-0.8049836012355235,0.5932917749541122,0.002504299040988662,0.3903571844379146,0.0009952186747482893,-0.9206629557538922,270.06195068359375,67.71499729191419,22.976715087890625
16.639999999984866,802.454994280939,1.0087546110153198,106.92887172055521,0.019340267404913902,4817.653313591536,0.4213525005371351,4943.484420462531,0.4323577032933964,14208.072311401367,256143.703125,179.30059814453125,217.9608626821263,-0.8020308731183684,0.5972794460283787,0.0019344035310437052,0.392001342082039,0.000431299218012989,-0.9199645437661523,270.02685546875,67.71347304212395,23.0791015625
16.759999999984757,815.2258201476652,1.0071780681610107,107.8977112531406,-0.014324747025966644,4878.380147980036,0.41903584502160823,4997.1440264467565,0.42923724808199754,14190.591354370117,256228.390625,179.35989379882812,218.65394361229028,-0.7995531737040575,0.6005899064662347,0.002546894314400534,0.3929637869186753,0.0012721418084905066,-0.9195530674331706,270.07928466796875,67.72246040939353,23.1390380859375
16.879999999984648,834.5940787945874,1.0029174089431763,110.82332154353762,0.031191622838377953,4953.925643637208,0.40795848963566633,5075.653595195127,0.41571190541744424,14100.273483276367,256675.9375,179.67315673828125,222.35003814303275,-0.7848076421587958,0.6197366709614206,0.0018502634426319302,0.40040282755862744,0.0003841518877701839,-0.9163391447004668,270.0240173339844,67.72362442780286,23.603363037109375
17.479999999984102,894.2345810099505,0.9972010254859924,113.94330906384403,-0.02731618843972683,5169.866700601476,0.39935625800646973,5232.395450162221,0.40418641106234987,14082.792526245117,256764.4375,179.735107421875,223.08769680448273,-0.7819660831182245,0.6233142885595029,0.0028883438685016545,0.4018092399847467,0.001428961700843379,-0.9157222792590216,270.1048889160156,67.7227553979028,23.707672119140625
17.639999999983957,912.3510097179096,0.9952644109725952,115.10089073029687,0.04455949738621712,5247.045511870146,0.3960567890309764,5307.267431444124,0.40060245192675153,14059.484909057617,256883.390625,179.81837463378906,224.0811350440623,-0.7781722483961174,0.6280480645316856,0.0018922114403774374,0.40369093066906225,0.00044140215155251595,-0.9148953151370308,270.02764892578125,67.7495555439964,23.809112548828125
17.77999999998383,928.370828813524,0.9933122396469116,116.26271765015498,-0.027896512299776077,5329.3839400772695,0.3942721199747928,5389.938930032967,0.39875202694590484,14033.263717651367,257018.46875,179.91293334960938,225.21154134929176,-0.774221167249058,0.6329114774500902,0.0021554339354283502,0.40532737178871286,0.0007139741865897823,-0.9141713252556739,270.04473876953125,67.75334548635874,23.911651611328125
17.979999999983647,953.8626949064201,0.989929735660553,118.26407215947033,-0.028108803555369377,5486.902498295519,0.3931455280391128,5566.398393605642,0.39798676353562784,14007.042526245117,257170.171875,180.0191192626953,226.48216249766037,-0.7698945614877697,0.6381654334027566,0.0026914311112938155,0.4070410366293672,0.00126048918501418,-0.9134090024007343,270.0790710449219,67.754183537676,24.01910400390625
18.1399999999835,970.2877922302578,0.9882214665412903,119.26923146928088,0.030856117606163025,5593.612468312654,0.3932199404100356,5667.670911846248,0.3984261031390608,13989.561569213867,257246.609375,180.07264709472656,227.1227969800797,-0.7678414999900185,0.6406367857561933,0.001984849881396996,0.4077405773383985,0.0005586146762146427,-0.9130976451296943,270.0350646972656,67.73737022397108,24.06298828125
18.279999999983374,986.8713400482666,0.9862143397331238,120.44561324605968,-0.010807800106704235,5717.735598892029,0.39413236051657935,5801.693870933131,0.399919734096929,13969.167037963867,257354.40625,180.1480712890625,228.02529276795198,-0.7645334850494345,0.644579243861543,0.0024796413143122276,0.4088807966918084,0.0010617076019792872,-0.912587183163143,270.066650390625,67.74149825563654,24.134552001953125
18.419999999983247,1003.6138128041057,0.9841917753219604,121.62592483977096,-0.0018521294696256518,5847.498841325135,0.39529182527291684,5943.566018790112,0.40178598131456944,13948.772994995117,257462.953125,180.2240753173828,228.93393065328436,-0.7616762637860974,0.6479515175700883,0.002846061044805478,0.40982064431255527,0.0014353095926056684,-0.9121649957006767,270.09014892578125,67.7511703359196,24.193572998046875
18.539999999983138,1018.0913577296305,0.9824461340904236,122.64074070350162,0.004271243698894978,5953.649655546368,0.39583459260728,6061.139432473013,0.4029811622781319,13931.292037963867,257556.640625,180.28965759277344,229.71752952160583,-0.7594945528288573,0.6505087464886917,0.0025288268041410867,0.4108823448236072,0.0008991062073367699,-0.9116879347234349,270.0565185546875,67.73389743850566,24.260284423828125
18.67999999998301,1035.1302498946898,0.9803951978683472,123.82834609476214,-0.014851681888103485,6079.095930232011,0.39645952114629274,6198.363662881679,0.40423778763808127,13910.897506713867,257666.71875,180.36671447753906,230.63720497867868,-0.75686182543337,0.653568511252616,0.0028945294446561824,0.41130783236641383,0.0014960467656059142,-0.9114952709027716,270.10845947265625,67.74730199878104,24.28924560546875
18.819999999982883,1052.329437988461,0.9783291816711426,125.01996507315101,0.03005344234406948,6185.944546096099,0.395774014339331,6316.926139335026,0.40415415912957925,13890.503463745117,257777.59375,180.44430541992188,231.56339622376873,-0.7527788865001426,0.6582700451396463,0.0021203092824954918,0.4139417441542694,0.0007329583158118024,-0.9103030787702682,270.0307312011719,67.75624284578953,24.4788818359375
18.939999999982774,1067.199560126057,0.9765462875366211,126.04469428827274,-0.027534987777471542,6270.898057699781,0.39471224746293504,6400.347416866431,0.40286024269729664,13873.022506713867,257873.234375,180.5112762451172,232.36214636778624,-0.7510029151676718,0.6602913203398554,0.003161280359112872,0.4136849521074887,0.002033442272073743,-0.9104178301814783,270.12799072265625,67.75162882986479,24.4365234375
19.079999999982647,1094.7692818109645,0.968386173248291,131.39348522093147,0.03135120868682861,6392.982756256315,0.38545262785370743,6535.408529173523,0.38340345138852017,13759.397018432617,258509.3125,180.95651245117188,237.72476430235653,-0.7315842303673175,0.6817445479397573,0.0029808106742699758,0.4237346887481989,0.0016545653170233262,-0.9057848397743686,270.10467529296875,67.77571870037355,25.070587158203125
19.819999999981974,1190.4502372633433,0.9618860483169556,134.36780467671403,-0.02703169733285904,6622.542177764199,0.36680419140036347,6671.7810045486585,0.36953139306392063,13730.262252807617,258693.078125,181.0851593017578,239.29386053727137,-0.7263353415436815,0.6873325181625414,0.0033137744285681885,0.42648840150325534,0.0017066894917483343,-0.9044914209621762,270.1081237792969,67.78447667614091,25.244903564453125
20.059999999981756,1211.7400812765118,0.9593746662139893,135.7773997948349,0.03168588876724243,6692.5118220739305,0.36302302562551764,6738.438603762563,0.36551423964039004,13706.954635620117,258811.0,181.167724609375,240.3039454656733,-0.7229252096277022,0.6909214663432224,0.0025823692366127573,0.427916817373484,0.001282721655117532,-0.9038172116274968,270.0813293457031,67.78550311084837,25.335418701171875
20.239999999981592,1235.9490261505125,0.9565265774726868,137.37045022448586,0.017237413674592972,6819.493232321103,0.36138111994841954,6865.077397698892,0.3637967329822538,13680.732955932617,258963.78125,181.274658203125,241.76117842808648,-0.7184623673773316,0.695562705317238,0.002085577695813078,0.42978809104933346,0.0008000133880638361,-0.9029294306703868,270.05078125,67.79767458175775,25.4541015625
20.379999999981464,1254.9676218843088,0.9542946219444275,138.6147023748099,-0.026786047965288162,6917.059304405086,0.3600003355464003,6965.622270180604,0.36252780902970283,13660.338912963867,259083.46875,181.3584442138672,242.64298803765155,-0.7158022732635991,0.6982936855926907,0.003610298054204031,0.43087939381486434,0.0023337005889156708,-0.9024065058648991,270.148193359375,67.77975069917738,25.53387451171875
20.5599999999813,1279.6645076426212,0.9514036178588867,140.220997526382,0.014818270690739155,7062.047290293577,0.3591736902601607,7117.965275035239,0.362017662851392,13637.030807495117,259221.21875,181.45486450195312,243.8266939699439,-0.7124632810398173,0.7017043619834239,0.0026573564711208243,0.4322248859223862,0.001661836974110803,-0.9017643185928635,270.1055908203125,67.18369266821537,25.608856201171875
20.699999999981173,1299.063914172235,0.9491384625434875,141.47525458478913,0.0039055009838193655,7193.370468036712,0.3593945271270996,7257.9092264370165,0.36261900675868713,13616.636764526367,259342.53125,181.53977966308594,244.86941830423095,-0.7091334305880677,0.7050693437256023,0.002645403702044513,0.43327469928835094,0.0013904868467071764,-0.9012608398809515,270.0884094238281,66.57979968329892,25.675567626953125
20.839999999981046,1318.6307462467812,0.9468588829040527,142.73375857248809,-0.013495680876076221,7328.621078798396,0.3597235437713055,7403.766113146442,0.3634120191013641,13596.242233276367,259482.109375,181.63748168945312,246.06849794629315,-0.7063706777901264,0.7078337671350369,0.003438555181995427,0.4341201021556069,0.002193152878046138,-0.9008523336179238,270.13946533203125,65.95784157316666,25.72930908203125
20.97999999998092,1338.3655074610142,0.944564938545227,143.99650152434972,0.03023342974483967,7455.2780708430355,0.35955055630574195,7542.688615222764,0.3637661616205368,13575.848190307617,259605.046875,181.72354125976562,247.12405467682964,-0.7029659217736282,0.7112201122221891,0.002205628166777714,0.43579231487424225,0.000971704715125915,-0.900046728834951,270.0618591308594,65.3470648874063,25.835723876953125
21.11999999998079,1358.268713150872,0.9422566890716553,145.26354871090675,-0.04129770025610924,7574.53207456179,0.35895706858821114,7669.948044325025,0.36347883131435205,13552.540084838867,259728.734375,181.8101043701172,248.1855671274581,-0.7004678082277239,0.7136753166682601,0.0035202294111660497,0.4363024526250197,0.002295285435119213,-0.8997971446377032,270.1461486816406,64.70620810089167,25.868194580078125
21.239999999980682,1375.463053028332,0.9402667880058289,146.3531278858401,0.044869523495435715,7662.785214330697,0.3577524652985395,7765.1190229567155,0.36253012398207923,13537.972702026367,259835.296875,181.8847198486328,249.10096889422195,-0.696744064740131,0.7173155811133257,0.002462791394322242,0.4387442340466586,0.0012509822091120331,-0.8986111128482238,270.07977294921875,64.59234692307655,26.0238037109375
21.379999999980555,1395.6804475429235,0.9379321932792664,147.62868613194968,-0.02866683527827263,7747.294369079912,0.35547457907702884,7842.600772832843,0.3598475901107431,13517.578659057617,259942.4375,181.9722442626953,250.17571370457154,-0.6943867737961597,0.7195945894006127,0.0032611780577958055,0.4390891947524121,0.0020580290922800905,-0.8984411185870411,270.1312561035156,64.56483729998581,26.0457763671875
21.519999999980428,1418.994122649543,0.932203471660614,151.48636774865707,-0.028996272012591362,7826.837884660132,0.3486626354601848,7921.759019530748,0.34980167219806924,13401.039596557617,260670.3125,182.46922302246094,256.34742573953514,-0.6747998855683791,0.7379960929768465,0.0026232018245191733,0.4492201494940506,0.0014947651599204242,-0.8934198469732244,270.0958557128906,64.22300457709935,26.69366455078125
22.29999999997972,1532.788628467475,0.9222407937049866,156.14326367543165,-0.041839588433504105,8028.683705539735,0.3293046351214449,8056.343733146593,0.33043913931074814,13380.645065307617,260818.671875,182.5730743408203,257.65157035547327,-0.6712570486115569,0.7412155202858964,0.0036779310229492004,0.45073908401195995,0.0025641020296274172,-0.8926520618498794,270.1645812988281,64.08257248927839,26.791107177734375
22.479999999979555,1560.4850151786814,0.9191008806228638,158.21343367708852,-0.013462652452290058,8137.141792316211,0.32663212614856285,8164.835077983517,0.3277437593249803,13351.510299682617,260986.6875,182.69068908691406,259.1315382463263,-0.6670950142706678,0.7449647809502614,0.003423021902731218,0.45267829715205393,0.0023261603480333754,-0.8916708744068922,270.16497802734375,63.90417792252265,26.92626953125
22.65999999997939,1591.5961920347763,0.9099037647247314,162.77103132675748,-0.013440818525850773,8285.678807537834,0.32147334839195363,8433.021452829296,0.31966142831259486,13267.019577026367,261574.09375,183.1018829345703,264.3144410827977,-0.65477245131085,0.7558209470019509,0.002780841141533011,0.4570107672013772,0.0017364321029740223,-0.8894594670166598,270.11187744140625,63.37702723557595,27.19439697265625
23.259999999978845,1683.8409526292235,0.9052357077598572,165.2620259960267,-0.02698732167482376,8863.661456718723,0.32453909056917724,8931.514431812288,0.3270234975985755,13243.711959838867,261689.359375,183.18255615234375,265.3311552848694,-0.6502964705776834,0.7596698459076443,0.004028097921349871,0.45997412663560017,0.0030038951766289436,-0.8879272376943872,270.19384765625,63.262575727072544,27.38543701171875
23.399999999978718,1706.560537161422,0.9027032852172852,166.61015679219395,0.044345956295728683,8958.485473916739,0.3227242852664367,9024.835897112769,0.3251145210898256,13220.403854370117,261843.78125,183.2906494140625,266.6939468356978,-0.6487239937789399,0.761018734145216,0.002768785927979299,0.4595580354825701,0.0017514226598623582,-0.8881460153274726,270.11297607421875,63.14710293279495,27.35858154296875
23.53999999997859,1729.4576213193359,0.9001575708389282,167.96347464986906,-0.029941799119114876,9022.448277161886,0.31981195962363973,9086.805912850472,0.3220931964846379,13200.009811401367,261979.578125,183.38572692871094,267.8959124242817,-0.644731140024145,0.7644010935887582,0.003567240316690213,0.4619635478620087,0.0025683640544571828,-0.8868951933305476,270.1659240722656,63.02908933372237,27.513885498046875
23.65999999997848,1749.2253852928989,0.8979651927947998,169.12778994077232,0.032187070697546005,9072.923654989261,0.317188409238577,9128.11243295891,0.31911780282301294,13185.442428588867,262096.5625,183.46759033203125,268.93280611528235,-0.6421178278879451,0.7665997688071189,0.003080515109365216,0.4630952029282523,0.002093523564699621,-0.8863060702623697,270.1353454589844,62.926863459986635,27.5870361328125
23.799999999978354,1772.45356052008,0.8953952193260193,170.49154749962133,-0.013290468603372574,9104.954964670955,0.313236308051224,9150.097403112346,0.31478933613413906,13162.134811401367,262233.59375,183.5635223388672,270.15219562864525,-0.6384839914246467,0.7696279008823771,0.003329696358213604,0.46509611568899295,0.0023598370303542634,-0.8852570442194747,270.1527404785156,62.805874823825434,27.7164306640625
23.939999999978227,1795.8608075809898,0.892812192440033,171.86129029547493,0.0005300085176713765,9126.392358194807,0.30898898642359035,9157.510142986288,0.3100425300808311,13144.653854370117,262371.3125,183.65992736816406,271.38229066294804,-0.6350643162862143,0.7724508620653145,0.003602759286365791,0.4668598094595415,0.0026492473297606896,-0.8843273713959025,270.1716613769531,62.68340881657787,27.830657958984375
24.0799999999781,1819.4476566042285,0.8902164697647095,173.23721908218448,0.015382773242890835,9131.5440934208,0.3042718769140936,9152.86049011308,0.3049821598590425,13121.345748901367,262509.65625,183.7567596435547,272.6234069685954,-0.6315714152587127,0.7753123740288385,0.002875779176739471,0.46872482460422044,0.0019387898012104806,-0.8833421080724329,270.1257629394531,62.55957731604576,27.9515380859375
24.239999999977954,1867.1623798056971,0.8774269223213196,181.20995027890206,0.01622880809009075,9205.2437213287,0.2921390187677364,9327.01195695611,0.28862254022438716,13007.720504760742,263312.3125,184.31861877441406,279.8929656523715,-0.6126953654891604,0.790307915149069,0.004217625023224876,0.4774280586970346,0.002892285359857112,-0.8786660818844539,270.1717529296875,62.7483778441092,28.51568603515625
25.19999999997708,2025.4635226792889,0.8647326231002808,186.68440894892848,-0.026470769196748734,10023.572125455355,0.29041103971761534,10082.575957145507,0.29012469951736247,12926.143112182617,263865.34375,184.70574951171875,284.9214598623822,-0.6026093641945071,0.7980248659899655,0.00427404337713998,0.4818473567869318,0.0034883317324147607,-0.8762482275583625,270.22808837890625,62.746581566520035,28.806121826171875
25.559999999976753,2079.9204511925345,0.8620050549507141,188.1165139830162,0.04473527520895004,10183.339792995504,0.2877639531829037,10215.459909205527,0.28867161332242375,12908.662399291992,263989.4375,184.79261779785156,286.05316331301276,-0.6010186261760889,0.7992301739579041,0.002782089974283285,0.48235482693167786,0.0022136864383593487,-0.8759731277431196,270.1448059082031,62.7457983372733,28.839324951171875
25.699999999976626,2105.6256396474782,0.8592655658721924,189.5544690568763,-0.030456241220235825,10223.335246468127,0.28452769549856477,10251.651204472482,0.28531576260998975,12888.267623901367,264134.75,184.89434814453125,287.382349778904,-0.596839135365284,0.8023504730170535,0.004094501890436463,0.4846204146787504,0.003341078904177723,-0.8747181779683969,270.200439453125,62.74517807725351,28.98675537109375
25.8399999999765,2131.517412346904,0.8565141558647156,190.99851516718354,0.016559509560465813,10274.964148196876,0.2816568598743191,10295.26645611481,0.28221338583527544,12867.873336791992,264280.625,184.9964599609375,288.72068911526395,-0.5933646436510699,0.804925948812146,0.003551984474290162,0.486265552732302,0.002818197253249567,-0.8738065403681702,270.1847839355469,62.74423252104316,29.095428466796875
25.97999999997637,2157.596330233384,0.8537508845329285,192.44896547644385,0.000907843466848135,10291.407623213918,0.2778712523495174,10305.672486865622,0.2782564081681007,12847.479293823242,264427.125,185.0989990234375,290.0695154541777,-0.590351202551411,0.8071386098614772,0.0035668076742317325,0.4880157763318995,0.0026140210202024393,-0.8728308936702914,270.1716003417969,62.72279644641094,29.210235595703125
26.119999999976244,2183.8629905245034,0.8509758114814758,193.90596488179645,-0.012338233180344105,10289.335734304248,0.27365601619445845,10297.028572442394,0.2738606155478545,12827.085006713867,264574.15625,185.20191955566406,291.42905395985815,-0.5866688182620037,0.8098180306094918,0.0038019703876397385,0.49060710225488585,0.0033569632375135025,-0.8713744327296309,270.2207336425781,62.667544314055704,29.3804931640625
26.239999999976135,2206.527125709923,0.8485879302024841,195.16022975240782,0.014586563222110271,10282.143269615475,0.2699609883929912,10285.914201531701,0.2700599954268919,12809.604049682617,264700.625,185.2904510498047,292.6030322313003,-0.5839018250899499,0.8118174099642023,0.003339391507452473,0.49153886865969887,0.002660184940031771,-0.8708515740428034,270.1590270996094,62.619680057512596,29.448272705078125
26.379999999976008,2233.1439752415754,0.845791220664978,196.62979406948742,-0.026541195809841156,10264.687159148732,0.26548932846509277,10265.65465925834,0.26551435221402997,12789.209518432617,264848.6875,185.3940887451172,293.9832569321255,-0.5802414688113431,0.8144343679660103,0.004061791164075308,0.4941383326348124,0.0036845803073384904,-0.8693754839474406,270.2428283691406,62.56299864500761,29.612945556640625
26.51999999997588,2271.496720111347,0.8369271755218506,201.7162195590727,-0.026584789156913757,10334.67900025199,0.25934997243809016,10400.023591383066,0.25741169266297226,12701.805465698242,265489.28125,185.84251403808594,300.20928659960765,-0.5664582259157208,0.8240824460390153,0.0036332386059169937,0.5000133050254144,0.003312885805666232,-0.8660113853669595,270.2362060546875,61.798360276268795,30.11553955078125
27.359999999975116,2428.805439383723,0.8254854679107666,207.29948160324244,-0.015079528093338013,11062.701600181941,0.25743332496909394,11068.792016127363,0.25757505129272984,12640.622360229492,265943.375,186.16036987304688,304.2937814244718,-0.5606110450518429,0.8280697268379013,0.0039728655255836885,0.5025120393051487,0.003179996788798673,-0.8645643631180989,270.19476318359375,61.41924626508262,30.216094970703125
27.599999999974898,2473.1683210016927,0.8209425806999207,209.6827690245646,-0.04271582141518593,11290.132214878837,0.2567873003397822,11300.156545434542,0.2570152977389376,12611.487838745117,266161.21875,186.31285095214844,306.3541451013274,-0.5571744801771019,0.8303833542744425,0.0044814711091478426,0.5034153427104229,0.003973990241938952,-0.8640354160133163,270.2507019042969,61.52772180689499,30.247161865234375
27.73999999997477,2501.649016172625,0.818037748336792,211.20647502868468,0.0334133617579937,11398.958918561488,0.2555351994232076,11411.05100536663,0.25580627275852447,12591.093551635742,266314.28125,186.4199981689453,307.8048887621868,-0.553561671722882,0.8328022247483413,0.0031511987530772902,0.5055761114092426,0.002666860626692332,-0.862777887655164,270.1770935058594,61.66735174157657,30.364654541015625
27.879999999974643,2530.3246757301968,0.8151223063468933,212.7358569017363,-0.015279165469110012,11523.053239671122,0.2546162834041195,11534.323013531191,0.2548653031626308,12570.699020385742,266467.8125,186.52748107910156,309.2625886922952,-0.5514527775027142,0.8341964032637315,0.004024297006423064,0.5061663764026966,0.0035556856311423557,-0.8624285225449447,270.2188415527344,61.80955598177388,30.437286376953125
28.019999999974516,2559.195873849909,0.8121962547302246,214.27125069015605,0.0022368296049535275,11614.27418297412,0.2529672300010927,11625.363855037944,0.2532087710203084,12550.304489135742,266621.8125,186.63528442382812,310.72852411660256,-0.5483299388802394,0.836253793428182,0.003724393181212776,0.507815167554455,0.0035294292105961748,-0.8614588201017435,270.2347412109375,61.95329562516417,30.518402099609375
28.139999999974407,2584.098713876796,0.8096799254417419,215.59222369700126,-0.0002204337652074173,11667.080776319492,0.2510128881165501,11676.098276069331,0.251206896257849,12529.910446166992,266776.34375,186.74343872070312,312.2029876130343,-0.5452093891667303,0.8382924798521089,0.0035270650465148694,0.5094877802572836,0.003101080512260498,-0.8604723034869644,270.20648193359375,62.083482593880035,30.629730224609375
28.27999999997428,2613.33465377579,0.8067345023155212,217.13935207893894,-0.011747421696782112,11718.22574072369,0.24853341356323322,11725.31061445905,0.2486836775957816,12512.429977416992,266909.125,186.83639526367188,313.47384626390175,-0.5429413817327263,0.839761136247633,0.003986232587580698,0.5105154238588492,0.003838747746964095,-0.8598600269915766,270.25579833984375,62.29384986544028,30.69818115234375
28.419999999974152,2642.767860044143,0.8037788271903992,218.69308935824014,0.028492756187915802,11735.740501052815,0.24538068729164172,11740.550374098726,0.2454812561440022,12492.035446166992,267086.6875,186.960693359375,315.17949088988365,-0.5385580292075867,0.8425831137748319,0.0029909124943348344,0.5132605488045013,0.0026110408563271947,-0.8582288689542834,270.17431640625,62.5070788145531,30.881256103515625
28.539999999974043,2672.3989352115896,0.8008129596710205,220.25364525775527,-0.04275372624397278,11748.10321981696,0.24217067035165157,11750.49396968272,0.24221995230694268,12471.640914916992,267220.28125,187.05418395996094,316.46664659718067,-0.5364861269267996,0.8438979347573154,0.004348715605746369,0.5138727273096285,0.003985464388587095,-0.857857177041127,270.26617431640625,62.7229854214238,30.922149658203125
28.699999999973898,2719.3633024807787,0.7892791628837585,227.01916341080482,0.017983071506023407,11775.025857829327,0.23454522507100808,11780.689062234991,0.2313020699378839,12340.534713745117,268231.96875,187.7782440185547,326.79552392292385,-0.5161163737642318,0.8565077771704991,0.0042797638848899216,0.5254731490156269,0.004176914609095815,-0.8507999312693607,270.2812805175781,61.47639739967417,31.700103759765625
29.679999999973006,2930.0891924413154,0.7754223942756653,233.66499661759184,-0.026316700503230095,12494.25746805466,0.2288353597125866,12496.817075310704,0.2288822395410724,12299.745651245117,268550.09375,187.9850616455078,329.49468886491627,-0.5114201163474839,0.8593201033250008,0.0042923905502835645,0.5275363763555907,0.004117935280190212,-0.8495224624638484,270.2978210449219,61.38200078217778,31.835113525390625
29.879999999972824,2961.613575234078,0.772365152835846,235.28497386566175,0.04502224922180176,12564.109823428105,0.22695687291720015,12566.138563625977,0.2269935198852497,12279.351852416992,268709.6875,188.0968017578125,331.0803120857265,-0.5077711752438919,0.8614866210684603,0.0030389655286079953,0.5298542231483949,0.002891778714893247,-0.8480838047196014,270.2085266113281,61.32056505070068,31.99652099609375
30.019999999972697,2993.341646093875,0.7692987322807312,236.9115259448719,-0.032286178320646286,12621.64396470995,0.22487622659806625,12623.53887061981,0.22490998759560024,12258.957565307617,268869.71875,188.20880126953125,332.67327515782466,-0.5064256194149644,0.8622723356592994,0.004417143514352184,0.5302820372870022,0.004007965356617833,-0.8478118288538126,270.2708740234375,61.25115655409172,32.024505615234375
30.15999999997257,3029.8525870210724,0.7657831311225891,238.77863886996903,0.0031496172305196524,12719.083779837398,0.22308218190606197,12719.936315831485,0.2230971346804132,12235.649459838867,269053.0,188.3371124267578,334.7330708931465,-0.5030400835686272,0.864253548029006,0.004059438698054938,0.5315868829155475,0.003954350625254621,-0.8469945389571674,270.26751708984375,61.09364855138119,32.11273193359375
30.319999999972424,3062.0194960251683,0.7626973986625671,240.4198255257009,0.0131025779992342,12760.939413163618,0.22077103385651342,12761.347035137065,0.2207780859332914,12215.255172729492,269236.75,188.46572875976562,336.34412025865254,-0.5001411073738192,0.8659373507860075,0.003373014764404209,0.5331781929058381,0.0032913387750675986,-0.8459965612806783,270.222900390625,60.95357788109686,32.220458984375
30.439999999972315,3089.7550299403956,0.7600453495979309,241.83218551421504,-0.011207587085664272,12785.37901773313,0.2186177425983432,12785.464251053088,0.21861920000652624,12197.774459838867,269351.84375,188.56240844726562,337.73072972638823,-0.4990131872067851,0.86658347729989,0.004349237238537231,0.5332054473215146,0.004279911192912195,-0.8459749602126793,270.28985595703125,60.83239603880793,32.2222900390625
30.579999999972188,3122.3050473660696,0.7569432258605957,243.48600430464683,0.028164375573396683,12889.508114433054,0.21741441668277783,12889.521978447561,0.21741465053472936,12177.379928588867,269513.25,188.6754150390625,339.35548093260104,-0.49571186741374834,0.8684815188737187,0.003097721739115874,0.535201863284324,0.0030546487239912438,-0.8447186719009833,270.2071838378906,60.69023008237127,32.35760498046875
30.69999999997208,3173.874127365765,0.7448969483375549,250.88212388948583,-0.03284415602684021,13127.964312859567,0.2133684654940881,13323.11977092083,0.21421563121277992,12055.013961791992,270605.03125,189.4235382080078,350.1986710935682,-0.48044376122454585,0.8770186901754278,0.003465455725989601,0.5419705788565532,0.0035626884798735463,-0.8403899088546267,270.2428894042969,61.73488583427388,32.81787109375
31.659999999971205,3380.4195415083086,0.7327267527580261,256.4475331224997,-0.026296498253941536,13852.930687461221,0.21064182543358595,13855.529415056015,0.21068134059010568,11996.744918823242,270979.71875,189.68582153320312,354.0463569966867,-0.47512023974886597,0.8799133723201189,0.0036352432127283326,0.5446373900106869,0.0037821832132536475,-0.8386631078642295,270.2583923339844,61.61135699751321,32.9998779296875
31.959999999970933,3454.34604530863,0.7259141802787781,260.11633098512533,-0.01735224761068821,13994.519635326507,0.20683439329760478,13996.055753214378,0.20685709661430662,11976.350143432617,271120.5625,189.78440856933594,355.50060643803454,-0.47342355123007884,0.8808244907018993,0.004284591047104162,0.5457234390495845,0.004183679335257472,-0.8379549062444316,270.28607177734375,61.25656299677212,33.074127197265625
32.07999999997082,3484.190846259473,0.7231791615486145,261.5929835629108,0.019291024655103683,14035.928927668048,0.2051110123316794,14037.322860186716,0.20513138226312455,11958.869430541992,271285.15625,189.8996124267578,357.20578737494407,-0.47044121293403185,0.8824226804914638,0.003908724525585155,0.5470431460229108,0.004099995246696786,-0.8370943712798059,270.2806396484375,60.95013542077504,33.164398193359375
32.219999999970696,3519.208655706374,0.7199811339378357,263.3224163379627,-0.002174326917156577,14091.319816408073,0.20322447411750852,14091.96683759873,0.20323380543231276,11938.475143432617,271426.40625,189.9984893798828,358.6745773157013,-0.46823731161022725,0.8835936076004791,0.004019530270781276,0.5482067607326973,0.004231720768150691,-0.8363321349956031,270.2899169921875,60.60032641305588,33.273193359375
32.33999999997059,3549.394848434953,0.7172340154647827,264.8107267291972,0.0041298409923911095,14127.905015247676,0.20146825278765823,14128.339543620068,0.2014744492953413,11920.994186401367,271567.84375,190.0974884033203,360.1502077612284,-0.4658359675046214,0.884862458608204,0.0039090567759838876,0.5495656825445041,0.004143714520423341,-0.8354402373595411,270.3022766113281,60.29796728945803,33.337005615234375
32.47999999997046,3584.8121082989965,0.714022159576416,266.5539305284656,0.012504111975431442,14156.40465103509,0.19924286883218095,14156.513000324165,0.19924439378316414,11900.599899291992,271733.03125,190.213134765625,361.88044652731094,-0.46240214186612455,0.8866634739370133,0.0034847070992930188,0.5516082741480085,0.0037509200499138322,-0.8340948642032481,270.2576599121094,59.94225379941054,33.4774169921875
32.61999999997033,3620.445420985925,0.7108029723167419,268.30465589291657,-0.026227418333292007,14183.246428496783,0.1970240447513663,14183.250655979506,0.19702410347669053,11880.205368041992,271898.46875,190.3289337158203,363.61982130982074,-0.4608352252904847,0.8874729671744012,0.0047568546469676735,0.5520365778693727,0.005041569466157882,-0.8338046529443154,270.346435546875,59.58809833333362,33.5068359375
